sample_id,property_organic_content
test_00501,26.535645191093213
test_00502,20.443029814491034
test_00503,35.96008693553685
test_00504,21.919310985230126
test_00505,40.367495644721664
test_00506,27.099283603938034
test_00507,23.56785357749698
test_00508,23.543560955863487
test_00509,54.379651771564625
test_00510,66.65770676848804
test_00511,27.839490253754157
test_00512,27.65983713472531
test_00513,16.6280924891276
test_00514,27.895623133297153
test_00515,35.0312271137467
test_00516,41.28543190831244
test_00517,37.0312057926876
test_00518,29.125641800188358
test_00519,26.88116550944153
test_00520,17.381871071629778
test_00521,23.332291035737338
test_00522,12.831114737681501
test_00523,23.66860189336568
test_00524,34.249005047631265
test_00525,46.88834311072138
test_00526,35.30218393362182
test_00527,26.40502067821654
test_00528,21.118677846038416
test_00529,93.55534921492524
test_00530,49.01482193755626
test_00531,19.947280236821374
test_00532,20.181260344559686
test_00533,15.213144898179664
test_00534,14.68089615926442
test_00535,50.0968731044147
test_00536,53.17923239169659
test_00537,28.758057680162242
test_00538,25.86533817672715
test_00539,27.339658496987887
test_00540,28.98465651061438
test_00541,36.278908852828216
test_00542,45.64727755304353
test_00543,39.10030637449597
test_00544,19.04358109185656
test_00545,23.063358849061043
test_00546,40.63533786783085
test_00547,77.91299859000009
test_00548,27.40271489018555
test_00549,41.16320456292016
test_00550,16.28940200695402
test_00551,62.05362130492677
test_00552,29.138696912397396
test_00553,24.68023269588228
test_00554,21.088129376409125
test_00555,54.842897374114074
test_00556,15.24835647655495
test_00557,49.46445816007915
test_00558,18.09861209858112
test_00559,93.69185808481245
test_00560,19.43610133401196
test_00561,26.372501802148445
test_00562,41.03831665833941
test_00563,64.65651119536068
test_00564,24.98326756643498
test_00565,20.155336986560894
test_00566,34.43721253618755
test_00567,78.9631712174916
test_00568,58.907550672940545
test_00569,54.81560722498613
test_00570,38.42831691092823
test_00571,60.53645743696909
test_00572,13.437323972310057
test_00573,27.75894194231564
test_00574,24.2439440352465
test_00575,14.542899168603494
test_00576,16.388583218778592
test_00577,63.59120923850063
test_00578,39.16742853053079
test_00579,35.05122482376397
test_00580,28.36773799215172
test_00581,14.89430883201407
test_00582,18.49554027861892
test_00583,29.658005670963153
test_00584,23.279407403330012
test_00585,19.994945717691188
test_00586,20.280813039956655
test_00587,44.61858957401377
test_00588,24.01907261759336
test_00589,13.437882410754478
test_00590,23.16726521293923
test_00591,34.39308754378402
test_00592,17.728090788827387
test_00593,52.00941611200317
test_00594,14.629606565193
test_00595,9.003791068626926
test_00596,24.487187587405803
test_00597,57.344914802890905
test_00598,15.772068562289627
test_00599,61.75921868952301
test_00600,14.958789329460098
test_00601,53.494997137202645
test_00602,71.653836009098
test_00603,36.86265062991807
test_00604,21.848124448638664
test_00605,23.276650851168753
test_00606,15.526273285463265
test_00607,21.862428704607066
test_00608,59.39026973040592
test_00609,20.62486579060293
test_00610,69.95862075762578
test_00611,26.332942349150375
test_00612,14.974931635628316
test_00613,27.54444719891593
test_00614,30.29301522954121
test_00615,78.31653527200005
test_00616,49.68050021890989
test_00617,14.933997018409343
test_00618,50.925772901359544
test_00619,22.669356191029124
test_00620,22.80743227709982
test_00621,20.608069364190698
test_00622,15.83356317355341
test_00623,19.664746655801526
test_00624,17.4970655679555
test_00625,43.97338933709896
test_00626,23.311633871450223
test_00627,63.18560352474072
test_00628,29.834940405805224
test_00629,30.413512756599115
test_00630,45.25454623416668
test_00631,37.13089113708279
test_00632,47.56470652980547
test_00633,50.58678224669301
test_00634,17.921129360031042
test_00635,14.338432866797508
test_00636,90.84278856145251
test_00637,18.71881234998837
test_00638,22.74769575446193
test_00639,42.56921262527294
test_00640,48.547271462279014
test_00641,30.72360122071003
test_00642,25.942245434188166
test_00643,18.052373264455028
test_00644,30.696917492874707
test_00645,34.72250054665445
test_00646,19.080665731164586
test_00647,22.47625470718857
test_00648,20.287276222895972
test_00649,19.80744425076596
test_00650,71.70606711567763
test_00651,12.102552474499157
test_00652,29.50234509357071
test_00653,17.159362766725636
test_00654,26.984163128090668
test_00655,31.660871328487552
test_00656,14.27830520950616
test_00657,36.64925484261722
test_00658,19.01291107275236
test_00659,15.421369098744451
test_00660,16.22005806062719
test_00661,28.431494263506746
test_00662,88.58801804439254
test_00663,19.17024792703674
test_00664,42.94640370462941
test_00665,100.57698810850036
test_00666,29.57827552207121
test_00667,31.02898808111755
test_00668,28.6461870544803
test_00669,24.066890952658355
test_00670,20.28020885863353
test_00671,84.63071161599015
test_00672,29.59548543808455
test_00673,61.77654820658161
test_00674,32.88294906219049
test_00675,38.0679881728264
test_00676,21.89202666427699
test_00677,73.63976284245638
test_00678,44.81026557556689
test_00679,22.197841634830453
test_00680,26.80501922046915
test_00681,14.365991234453247
test_00682,19.999886882881484
test_00683,41.69144308538635
test_00684,53.450029072336484
test_00685,58.070412963787966
test_00686,37.06504079464163
test_00687,61.043947022554455
test_00688,17.81240503267496
test_00689,39.38747985907737
test_00690,17.137338632590794
test_00691,26.886056567525497
test_00692,15.760388493626683
test_00693,24.84371953969826
test_00694,44.91468348050904
test_00695,47.03788770374999
test_00696,48.39961185479647
test_00697,17.813562228824722
test_00698,16.94128407547211
test_00699,28.00561050435796
test_00700,19.69550654913474
test_00701,23.298052249089025
test_00702,21.19330063717408
test_00703,16.270015075772037
test_00704,110.47827938499995
test_00705,44.23942815219286
test_00706,45.66042637833503
test_00707,35.07817907294146
test_00708,117.70699021299997
test_00709,13.640517634167802
test_00710,40.63431283693286
test_00711,25.323728977560066
test_00712,34.628486013160995
test_00713,34.188644644328924
test_00714,18.947545139044358
test_00715,20.293696861869353
test_00716,48.13721528528669
test_00717,71.78669974815917
test_00718,39.07776498098922
test_00719,32.832937564383016
test_00720,49.036420600701824
test_00721,18.20747107654593
test_00722,69.51723879970712
test_00723,82.44654469091525
test_00724,36.722268564871314
test_00725,23.809176848211155
test_00726,80.9042300013777
test_00727,24.978650726773143
test_00728,29.3679244818394
test_00729,9.851294943602724
test_00730,40.58998035281173
test_00731,22.493765591266516
test_00732,24.917205627637696
test_00733,37.317278578235886
test_00734,17.679570851516992
test_00735,56.888456922525485
test_00736,31.40632721290767
test_00737,52.37794426761405
test_00738,31.302752506651004
test_00739,26.560805603205317
test_00740,16.1696852120383
test_00741,23.84180913468977
test_00742,45.16121265749647
test_00743,16.07825550739181
test_00744,53.63169258794886
test_00745,115.71762232800003
test_00746,25.8457549357944
test_00747,27.512062666964876
test_00748,14.457949567639844
test_00749,24.144211792548646
test_00750,54.63405631942068
test_00751,42.50256290739653
test_00752,25.87417476477701
test_00753,32.897020657569335
test_00754,77.87669078837358
test_00755,27.91770768383089
test_00756,13.780377822967232
test_00757,54.04310950945719
test_00758,70.13205443415967
test_00759,26.636545661125638
test_00760,76.06524799850736
test_00761,34.691319831976244
test_00762,40.888414080550184
test_00763,17.741716541038883
test_00764,31.997919270339867
test_00765,15.540242125640972
test_00766,39.08979933054806
test_00767,71.50673954081266
test_00768,16.283716124012678
test_00769,49.46480261808808
test_00770,19.104974085928294
test_00771,33.67246448334742
test_00772,91.25964599702837
test_00773,64.96084754417369
test_00774,20.89061959176401
test_00775,77.14081532206369
test_00776,56.63937956412111
test_00777,27.779034323424117
test_00778,28.909505703672167
test_00779,20.04913491975558
test_00780,16.256627369619085
test_00781,66.95667024800004
test_00782,57.91051197085204
test_00783,34.75659534930408
test_00784,23.411737562811947
test_00785,18.520697377249082
test_00786,20.855358033663318
test_00787,28.248669192603874
test_00788,30.804825650257293
test_00789,27.286319690574743
test_00790,104.42843834419511
test_00791,23.967734759009907
test_00792,18.176325054950116
test_00793,30.616154446824048
test_00794,24.403858019650226
test_00795,66.02973634063345
test_00796,42.98586392056837
test_00797,47.92564758768738
test_00798,41.17939652317806
test_00799,32.979479626470564
test_00800,26.265473977605346
test_00801,17.2297578745742
test_00802,40.04218423051818
test_00803,54.99796561386705
test_00804,21.029555800161027
test_00805,73.72701621098284
test_00806,23.74334531158814
test_00807,27.03374914946322
test_00808,33.60438691476748
test_00809,41.129837191
test_00810,17.33383631362818
test_00811,12.133908977566382
test_00812,25.751514506512876
test_00813,16.467173773467753
test_00814,16.100411872186577
test_00815,32.22551167679867
test_00816,23.43372845776253
test_00817,119.40543630399999
test_00818,25.389533785096347
test_00819,30.40264795436529
test_00820,23.82424515055551
test_00821,49.02101248636737
test_00822,33.74899054244843
test_00823,23.926963011202584
test_00824,87.65673640781368
test_00825,21.700693473369356
test_00826,23.607238544702636
test_00827,28.442546919693882
test_00828,81.19936524087508
test_00829,22.6605852407051
test_00830,66.44003018196008
test_00831,26.809314291855145
test_00832,40.20140545891265
test_00833,28.75777168008335
test_00834,19.624654472532853
test_00835,17.50818609949774
test_00836,14.63577582713777
test_00837,30.289486752811253
test_00838,13.23058981048966
test_00839,70.37803504675918
test_00840,40.79768734909514
test_00841,33.24772045579093
test_00842,29.266961884756462
test_00843,26.06720471739064
test_00844,27.640433195870283
test_00845,28.244593127921604
test_00846,51.99969639382834
test_00847,95.9813919226587
test_00848,28.504977610352654
test_00849,24.127206623831707
test_00850,13.037143220682317
test_00851,31.960381310835125
test_00852,17.33131309961371
test_00853,24.029634239223338
test_00854,19.069434354923345
test_00855,19.856847685771456
test_00856,15.988880851011864
test_00857,59.997132836158734
test_00858,24.773342569656982
test_00859,32.05161759137768
test_00860,15.739437601614748
test_00861,31.28781498650087
test_00862,48.95344480830041
test_00863,81.25558231114731
test_00864,24.038492726745652
test_00865,58.87386632350142
test_00866,20.900203921101717
test_00867,37.775678612390145
test_00868,24.204353536442724
test_00869,28.61857027959411
test_00870,50.77681578986222
test_00871,19.849686412111087
test_00872,30.04536730642204
test_00873,39.741921882850534
test_00874,37.21238271532785
test_00875,46.554213080391136
test_00876,25.015603751171707
test_00877,34.47104432600449
test_00878,17.58920913312837
test_00879,42.80220354105073
test_00880,31.23839760690878
test_00881,39.173601895912114
test_00882,30.495287778557874
test_00883,49.12382116336
test_00884,17.788894900027493
test_00885,22.385093415723208
test_00886,61.73991385219912
test_00887,16.452114643772386
test_00888,68.80282850540897
test_00889,22.465896228435245
test_00890,52.16186334500015
test_00891,31.918805359468283
test_00892,48.840245410324826
test_00893,16.571414083292616
test_00894,27.83311965545095
test_00895,16.37386101912798
test_00896,43.58122808002767
test_00897,23.66795159935777
test_00898,52.04915038941068
test_00899,23.382892200348827
test_00900,37.92767630309372
test_00901,24.31828369617835
test_00902,28.067433698882176
test_00903,48.73418850943862
test_00904,21.927897484650675
test_00905,21.61028663870477
test_00906,38.7847322937566
test_00907,30.54753866527754
test_00908,121.12312229292478
test_00909,14.672580163603172
test_00910,16.016735838033018
test_00911,31.135684294077183
test_00912,13.236434029264972
test_00913,13.23378821941051
test_00914,23.38798856709671
test_00915,16.10296008446076
test_00916,20.643296171222975
test_00917,16.424811149916913
test_00918,40.63081141812608
test_00919,19.32320964567296
test_00920,49.364052580546605
test_00921,15.23256814680062
test_00922,71.88203698245724
test_00923,13.898417295877541
test_00924,49.28998182299136
test_00925,15.740875108469199
test_00926,43.95548315920008
test_00927,28.711102209698556
test_00928,32.09583860480505
test_00929,17.612841092764075
test_00930,53.17724419157067
test_00931,19.177964979693616
test_00932,16.962925726204052
test_00933,13.12113190817487
test_00934,30.090686651627514
test_00935,59.38558943231229
test_00936,61.52967333037752
test_00937,21.89686613369565
test_00938,61.38446605817908
test_00939,20.325394169306527
test_00940,15.722175628948799
test_00941,79.9562928699466
test_00942,49.499883616720446
test_00943,106.54882488630301
test_00944,42.171813142203746
test_00945,22.371601017062854
test_00946,38.072914693424394
test_00947,17.837854269863143
test_00948,21.777743325142097
test_00949,17.197681438616996
test_00950,16.152912286913725
test_00951,28.512640100867255
test_00952,23.029203841518612
test_00953,51.870263332215906
test_00954,25.93472534888118
test_00955,13.831544717152294
test_00956,48.27826235222356
test_00957,19.196496711275724
test_00958,24.865801225784274
test_00959,28.92122236936143
test_00960,84.63824502080318
test_00961,27.087261237521446
test_00962,40.282221632557714
test_00963,31.290245476004788
test_00964,24.124314772019922
test_00965,48.64063778505448
test_00966,34.71315577271437
test_00967,23.049773807250823
test_00968,58.16457894457887
test_00969,22.540120641724616
test_00970,19.51275726991722
test_00971,22.250525055669254
test_00972,15.68729057156802
test_00973,128.44975145761111
test_00974,33.43910341598238
test_00975,29.941329487680388
test_00976,17.56177125535804
test_00977,19.7661731218469
test_00978,24.52793096563788
test_00979,24.04523693461549
test_00980,76.49435292665788
test_00981,27.77875446738639
test_00982,51.756596950489104
test_00983,25.987769660806638
test_00984,42.44047851794745
test_00985,23.500911751421896
test_00986,39.50365625908942
test_00987,18.079777638281733
test_00988,42.732789093369355
test_00989,29.619197798601895
test_00990,27.80266340633242
test_00991,102.25548635687676
test_00992,13.453308068839346
test_00993,19.775660347250547
test_00994,19.345537207893813
test_00995,38.37612144194264
test_00996,27.86076703609612
test_00997,22.77852449880657
test_00998,45.046279647870435
test_00999,33.912377104445646
test_01000,33.44950432135057
test_01001,21.78689639315166
test_01002,39.080516588266896
test_01003,19.58316455008187
test_01004,43.37940602549734
test_01005,38.53987231796827
test_01006,56.971774127792386
test_01007,32.23708617311908
test_01008,44.0878190255128
test_01009,27.047330100568278
test_01010,49.82203312349458
test_01011,45.977742825653316
test_01012,57.49115513169617
test_01013,28.882128057621877
test_01014,28.341758361370932
test_01015,47.50400511955286
test_01016,25.649065360576007
test_01017,29.281969672536476
test_01018,27.41378344399243
test_01019,33.49530711960958
test_01020,49.086564042438205
test_01021,44.73078612129023
test_01022,17.05552694454486
test_01023,16.052315835044215
test_01024,20.983393557884302
test_01025,59.78445153746498
test_01026,20.387252497948587
test_01027,18.606310199522124
test_01028,20.57005649800575
test_01029,32.0004535333444
test_01030,25.932816403378098
test_01031,38.056944708816076
test_01032,16.923970087805113
test_01033,23.222516153604616
test_01034,88.20552144486886
test_01035,33.62292524590126
test_01036,46.853979679823354
test_01037,21.827517988561
test_01038,41.6798300844832
test_01039,20.110558349724013
test_01040,48.98865190262989
test_01041,48.3235448129617
test_01042,15.741379716540237
test_01043,20.596809019409015
test_01044,25.04377417187985
test_01045,25.520002482262065
test_01046,35.63754908855893
test_01047,47.393739820822745
test_01048,18.975289003115495
test_01049,15.846972833924871
test_01050,47.23123642165641
test_01051,25.700193642403374
test_01052,26.021713361078596
test_01053,43.37113047229691
test_01054,26.133550205808138
test_01055,21.35096277981057
test_01056,19.04319272869185
test_01057,28.840527072773565
test_01058,52.47421417629655
test_01059,23.052203938105645
test_01060,15.029523749770966
test_01061,27.54606064119707
test_01062,27.046937989856556
test_01063,12.779509233439311
test_01064,76.09165420133542
test_01065,23.904244446423714
test_01066,22.07780778279804
test_01067,13.70549970021022
test_01068,57.631454723073496
test_01069,29.628488633760494
test_01070,44.496064924636904
test_01071,42.98190956210238
test_01072,101.93534682281668
test_01073,15.09677182386901
test_01074,16.200543219518405
test_01075,41.03332282464571
